3720	32	1428
603	8	7330
22767	21	20878
28760	25	987
8688	28	1789
2264	8	6220
38795	33	38796
10698	70	54596
2132	8	3049
30758	25	30397
7981	33	40456
34759	25	1754
4391	27	28445
2611	25	1006
28490	31	10474
5178	3	2100
10694	70	51215
6068	21	262
39768	25	2128
7230	21	20749
12145	21	23792
8961	81	348
8836	70	1401
22602	21	21492
126	6	10009
4105	3	2017
24751	27	1888
62	6	10132
38104	27	38105
4266	32	1093
628	8	11672
30758	25	30929
29860	31	29878
6254	30	27286
17498	28	146
5770	25	27682
5931	70	20770
30035	25	2182
16131	25	35041
42205	30	1983
33812	28	27448
33916	32	1888
7198	21	121
3358	70	9541
10733	70	336
10998	6	9683
1177	8	13615
2919	70	36004
3612	70	9398
5528	70	27397
4924	25	27614
40310	25	27379
6829	69	187
16581	81	56152
9709	81	66019
33398	25	11170
35740	27	35741
9077	81	80420
30242	27	111
10543	11	12748
8332	81	61287
5531	3	2086
32705	25	29638
6064	22	218
10696	70	41777
31589	25	30851
11256	8	11257
2096	15	10011
35005	27	27473
3435	3	3208
4565	69	293
4758	21	309
8510	25	27576
5007	70	58906
15320	25	4601
32734	25	1754
6616	70	50684
29904	25	27448
12070	6	9697
3785	69	1196
31985	25	10238
5433	81	55972
1390	7	3094
4811	81	1520
5512	25	39924
5102	3	21
32742	33	30626
2692	30	28388
27731	25	27744
10733	81	42932
10446	69	115
4238	25	386
32835	25	28313
36668	27	36669
8485	3	742
2276	8	5241
4977	27	2333
4027	25	27818
2642	2	2650
33190	25	1482
6723	3	1951
6409	3	113
21004	21	229
5941	3	1209
3709	3	1306
11840	8	6201
7280	21	2293
373	6	12043
26	8	3873
9796	81	59300
9489	32	9315
9074	21	751
2885	25	28352
8358	81	59245
8682	81	715
38758	34	38765
1650	11	12762
7417	3	1472
8020	81	732
20931	28	28422
37328	27	37329
2731	81	14848
110	6	8094
17498	25	28368
6149	3	1600
10247	21	1017
4238	69	1911
9743	81	1102
11163	27	30838
5436	70	556
1008	6	11624
8108	88	12725
4591	81	62313
3358	70	59
6616	70	70014
33794	32	24687
10139	81	53437
5082	69	3665
5564	27	32255
9063	25	41
134	6	6252
15320	25	27536
32361	25	31696
5770	28	27300
10990	30	40759
4600	3	105
10139	25	28657
10119	27	1573
8104	3	192
32740	25	27566
7842	27	529
17498	28	1754
3492	69	270
5205	81	41858
7601	3	870
6102	27	27576
2786	3	881
4977	70	57194
2288	9	11690
2020	12	10918
2427	81	51122
6502	3	553
12136	70	114
33020	27	33021
6102	25	38895
8217	21	2017
40167	25	1142
2919	70	67573
6519	81	9756
5728	25	27654
3089	81	1343
17498	25	28527
32549	25	28248
5563	3	1514
8396	31	32413
1400	8	6201
96905	88	54281
2059	15	9690
37986	26	1399
1282	9	8535
4523	21	1276
6102	81	1372
36946	27	70
5007	70	24894
40167	31	625
1687	7	7161
3895	33	1544
2741	22	218
6705	21	946
2725	3	578
16131	25	29205
483	8	8108
30758	33	9313
5124	22	2211
35578	25	10405
1206	8	10566
2919	70	55319
35659	32	1482
15895	22	1710
7018	27	29189
7012	25	27585
40167	28	39929
11770	22	185
32898	25	27721
35421	27	27755
13520	28	9698
2300	9	11159
251	7	13813
6261	25	31650
2292	6	12840
1297	8	6767
43286	32	28274
33624	26	33626
5801	3	2345
33950	28	27803
10269	27	199
172	6	4039
3750	21	1650
38010	27	27942
16653	25	28450
7301	34	34151
30436	34	27868
37900	27	1323
38058	27	1956
10756	8	10491
2482	70	876
3588	69	1732
43377	34	27732
5728	22	199
6599	69	2158
32096	33	31325
5482	27	30067
11096	21	123
8108	88	1205
40343	25	27607
15776	25	10216
8563	22	218
5231	81	60016
8778	69	192
7642	69	1949
32801	31	28434
5931	70	36
31799	25	12983
10990	70	27400
6616	81	53973
780	6	9570
6741	21	9273
34481	27	730
4123	25	27746
3911	21	546
32306	25	10109
8396	21	1626
304	8	12063
7307	31	39764
28862	31	29213
9493	69	15000
7450	3	2304
7257	27	1573
23502	21	660
28862	31	28885
1626	8	10628
9676	25	1093
8682	81	56573
7397	81	1269
4097	3	2254
7370	21	23784
10446	81	62313
10990	81	875
8172	70	72956
30137	34	30151
2751	3	127
32687	25	32688
10251	25	27691
9504	25	27605
4262	3	445
10338	6	11362
23754	22	944
8108	3	1472
4843	25	27471
28862	31	29071
7390	3	1759
737	6	12743
4018	3	2352
7979	3	155
35002	32	35
2955	70	524
17458	25	27528
19850	28	27434
3811	81	794
14344	81	57794
9504	25	27688
143	8	9662
36685	25	329
13324	81	11567
3403	81	32481
6941	3	141
7981	33	40461
2955	70	53408
8954	3	1112
6165	3	192
5589	81	50635
2932	3	332
6658	21	1159
3531	8	10967
11048	21	6
3333	3	211
426	6	13383
8396	25	876
34910	25	224
10137	28	41396
6805	3	1785
4228	21	1704
7018	31	1754
39952	27	1350
7753	70	56260
2336	7	8507
18955	28	389
30055	31	28218
5433	25	1093
4585	3	55
3895	21	412
32846	31	29087
1650	18	8650
32835	25	13201
13324	70	54206
32649	25	11323
36562	27	9578
8179	81	57342
5931	70	74752
5512	81	68723
2427	25	27461
2919	3	317
6448	21	1669
6383	3	1473
12844	6	13559
7371	32	35686
3546	27	185
12167	25	32694
5088	3	1600
7209	25	248
7353	70	29482
5512	3	1889
9743	69	729
6102	81	66143
10292	8	8061
3759	27	1245
7218	21	2288
4238	31	30393
7537	81	27393
5482	28	1482
10676	8	9796
5701	21	2035
8486	70	66299
10269	22	211
7280	33	43008
3358	81	66954
8743	27	199
4890	69	541
30436	34	30530
5296	3	1791
4674	22	192
9504	69	211
3655	70	65470
8961	70	68905
3877	70	67737
39621	28	10508
5610	69	1383
4763	21	1245
10694	70	73291
36182	25	27398
7357	27	1510
71	8	4478
7018	31	34053
8326	27	32275
40336	25	27444
6585	69	1514
8114	3	1759
335	8	8902
9818	9	8660
6123	70	71328
2339	9	12125
38160	29	2239
37711	27	33956
15419	21	20631
5931	70	57485
4654	25	27305
2347	8	9504
2613	70	40795
40167	25	40176
16975	81	1339
233	8	11730
6519	81	793
34845	26	27942
1249	8	6898
6658	21	1277
10130	81	751
8650	21	1661
10439	21	332
16147	25	14242
30417	33	30418
3329	21	1097
2119	9	14281
32424	25	30679
3546	25	1754
82271	70	1443
4835	25	549
4656	32	10109
4295	21	876
5205	81	70336
5604	21	20625
42541	28	32368
6443	81	50847
33820	31	28680
2248	6	8417
5293	27	894
43453	28	29925
3785	69	1850
41890	34	41891
36	8	13109
7737	81	66143
3884	69	1390
16814	21	2184
12129	28	27590
10000	69	2192
8801	81	74843
22328	31	1165
9924	28	29277
9917	8	9504
2690	2	2396
10137	28	1722
332	6	9592
4902	21	296
6937	81	75556
6478	81	9158
32188	25	1245
7397	70	1730
18965	28	27627
36833	32	30236
5600	21	563
31290	25	803
31985	31	31899
32835	25	9692
32781	25	41098
5690	21	1305
7465	69	96
7923	81	317
36354	25	30299
2295	8	4942
7219	22	199
27850	30	27457
5482	27	1230
4238	25	464
7353	81	71860
4449	3	260
9917	8	9929
2885	3	2268
8817	3	1663
1026	8	10073
10694	70	12350
33658	30	11303
6376	3	991
6900	70	8
737	8	4108
2611	70	51200
2906	3	3466
10990	70	70791
4362	3	475
28862	31	29245
285	8	13109
3404	31	39864
3170	21	23042
4311	27	2292
6427	3	1290
7028	21	1182
5739	21	2221
12129	28	416
5802	3	671
10707	69	2180
1130	8	4266
17498	28	29238
2258	8	5837
6323	34	1474
8506	3	192
32014	30	14783
7018	28	287
35279	25	27851
8253	25	27614
10000	25	1876
27920	31	27979
4989	81	40145
14067	22	359
3020	31	2163
7770	21	590
33459	27	28618
9646	9	3458
2955	70	68812
11947	22	1979
5290	27	34002
6616	81	75624
38124	27	1263
1540	6	3369
2695	21	2261
6547	27	27655
7737	33	13364
3874	70	338
31523	34	483
8332	81	14226
3700	3	1755
30347	25	27263
5008	3	1473
2427	70	43242
10694	70	58771
2427	22	2294
32096	31	119
2482	70	78962
2919	70	388
8839	21	582
7330	69	1759
30758	25	2346
33879	33	213
31176	31	1663
8983	81	53050
30347	25	1064
3759	70	59475
35026	25	27325
9517	81	51133
10696	70	621
6235	69	2163
4220	69	1720
19323	28	40099
4977	69	1390
30436	31	105
6443	70	59532
2611	81	31643
9077	70	53622
8242	81	1932
2482	81	32421
28862	31	28590
29683	30	29252
21980	33	27633
4753	25	41648
32802	34	41729
7397	81	9109
38386	34	38395
7737	70	372
32746	25	27332
31589	25	31625
2346	9	13408
6585	21	3168
10093	70	54010
9053	21	2328
11714	21	1626
9014	21	1989
7082	69	2035
1285	6	12043
8061	27	42539
5610	25	317
36516	27	1720
32841	25	20698
9650	31	27684
36932	25	35
3020	25	29317
4228	25	13627
5838	3	1983
39768	33	1019
7740	69	1985
5854	6	12691
6376	3	1618
8663	3	1545
11264	7	5923
3612	70	2241
9650	30	27703
8946	3	2179
16803	21	22850
9709	81	194
8961	81	37
6735	3	1154
4182	3	127
112	9	13329
7301	25	1245
127	6	5268
14344	81	52028
5587	69	2368
6974	3	190
7929	3	754
9743	27	70
10394	21	385
7280	33	14706
39292	27	1956
16803	21	24857
9709	70	2277
9520	21	1981
10622	14	13053
38580	25	29206
9531	32	914
5072	22	185
4916	3	1452
9531	31	28517
2076	15	8048
2427	81	1589
32311	25	27801
8417	81	54056
9946	27	474
9489	25	1972
16740	21	225
4032	69	2164
3877	81	34190
40167	25	9853
6345	3	1717
37638	27	27616
5931	25	1840
7420	28	205
5661	69	1979
8682	87	59210
35862	25	27326
7167	69	1578
7990	81	62491
5436	70	81642
42701	25	27625
33459	27	601
4811	81	72696
34275	25	28020
30436	34	30445
5200	81	1636
28490	31	39
3992	21	2095
7353	70	65519
35794	27	28117
2690	27	631
23511	21	20736
5477	31	33992
35330	28	13826
16078	28	10286
28684	28	10956
38386	33	31317
3325	21	603
32155	25	30299
3612	81	1090
15320	33	39264
2522	2	2523
9709	70	2048
8682	3	373
16377	26	518
11232	69	1509
9636	28	1778
15320	33	39078
3080	22	196
15320	33	31010
10406	26	14723
5692	3	741
3816	21	2147
38934	30	627
6691	3	55
10093	70	56525
40167	28	9971
25002	22	275
4114	31	34163
16908	21	24764
16653	25	11303
5604	81	9452
7731	28	9462
2731	70	76963
3474	87	72280
33976	26	33977
96	9	5418
5781	69	553
6099	3	894
8489	3	1201
37536	27	29179
5863	27	27263
1290	8	5512
9531	33	38562
5460	69	1717
6539	3	197
9798	69	2071
30758	25	27993
34637	34	2208
8417	81	509
4820	69	218
41019	31	0
30574	26	9866
5461	25	27852
35705	25	33182
8665	22	218
9504	28	1505
34208	27	1248
32894	31	29015
3817	27	424
139	6	10214
5239	69	185
17512	21	20620
9648	32	1101
39303	25	610
3333	3	1983
42801	25	33460
67	8	9783
4600	3	1384
7618	70	1102
10163	21	2147
13082	21	1400
2731	81	13709
6101	27	43155
28862	31	111
10365	8	5240
30758	25	30940
6047	3	111
4133	3	1687
13324	70	964
2788	69	1473
1266	8	8401
7467	3	1325
9753	31	40389
13324	81	244
4266	3	1206
4444	3	3774
9462	8	7450
3135	3	85
36051	32	381
9495	81	62399
7897	27	9462
31352	28	1428
35138	29	27915
5482	25	27608
33879	30	27325
2919	81	9756
6099	3	1424
13623	25	57
12849	25	28248
2820	3	192
31290	27	364
7507	21	659
7209	33	1446
2741	25	2342
7386	21	445
30758	25	11188
10139	25	42490
3100	3	1727
16795	22	2228
518	7	12101
6098	69	343
4317	27	610
10119	70	55704
7167	28	803
4066	3	889
7357	3	797
1828	8	3729
7317	3	453
32830	28	1722
6254	28	10567
4811	70	57734
1619	8	6102
34250	27	34251
5344	34	42136
2258	8	11240
3104	3	2294
251	7	12272
6201	81	62491
297	8	10729
9709	69	24905
10566	25	27585
22804	21	20919
28490	31	28493
10698	81	56714
4989	81	66810
4003	3	728
17498	25	32664
2555	3	3166
32549	33	1720
40968	25	30833
37927	33	30433
9634	22	199
7465	69	24728
7923	21	269
12849	28	28286
5060	21	21763
36354	27	384
135	8	7969
8506	3	1472
7420	3	701
8417	81	81918
8201	70	14879
2482	81	56189
8242	81	58563
3612	70	24722
7113	21	21084
10990	70	57194
5461	31	27886
32155	31	32173
23166	21	23168
5665	69	603
6879	81	42786
41362	25	41372
9077	70	56356
15776	28	1299
2919	81	613
7023	21	712
3895	34	181
7018	25	293
484	6	9624
23297	21	23298
8961	81	53379
11579	13	13535
10411	88	54087
3787	12	10168
6102	32	42639
7018	25	27741
2053	7	9045
13639	81	58753
3612	70	42996
3374	21	2276
383	8	9880
33361	27	30038
27920	25	9763
9743	32	10158
1383	7	12447
9959	21	335
5265	25	28231
32835	25	27482
7000	70	29825
3861	88	160
32830	25	30507
589	6	8819
8650	21	2164
6616	70	29093
22623	21	21191
8708	21	1305
9650	25	10125
38580	25	28742
5007	70	82013
35876	27	13107
3125	21	23675
12663	25	690
690	8	5124
2692	25	9788
29612	25	483
43544	25	27610
1759	6	5051
4943	69	225
5631	69	353
3877	70	61631
30758	31	30899
7196	69	2163
34041	27	28274
742	6	4577
35460	27	1983
30748	29	26
34174	31	34175
6937	81	39241
15022	21	22654
22708	21	5212
43619	28	31089
9064	70	163
6468	70	14741
39952	28	1217
4235	70	41533
9648	25	1155
483	8	9996
4337	21	4338
4822	3	170
807	8	12387
3765	3	2114
7737	25	9474
34549	25	1793
9696	7	5460
12990	8	10008
4977	69	185
17498	28	12285
4912	3	70
5056	22	196
37954	32	127
41664	25	14723
5026	22	1140
4881	3	199
19209	21	11049
2258	8	8322
13681	27	30028
4019	3	335
10139	25	40365
7170	81	30868
9648	25	32370
9051	3	805
5931	70	81304
7225	3	894
4822	22	172
10068	8	10139
2212	6	4393
32138	27	1043
3039	69	1650
7059	3	2053
4989	81	42979
23844	21	1989
31898	31	27990
2312	6	5001
5789	21	141
8904	25	41140
27920	28	483
110	6	10822
5631	81	33286
5837	27	1043
7535	69	2229
7280	3	842
13623	21	233
4804	3	2168
7353	70	882
10119	70	62703
31249	28	11766
6547	31	39553
8201	81	59300
553	9	13350
33254	26	959
9648	25	13089
28862	31	29074
6574	81	79354
30758	25	27583
10251	28	41862
10093	70	54253
4939	3	735
4318	22	196
12849	28	27998
34519	29	27619
6368	21	20862
8242	70	69558
8523	22	218
37891	27	28575
5180	70	32696
3474	25	27302
16377	25	9788
8616	3	518
11573	69	1905
6983	25	1973
5512	28	9456
10069	7	12863
10004	6	9614
8726	3	1505
4349	27	28467
7674	70	60135
4412	3	1201
4584	69	1626
9743	70	80209
5231	22	3148
9852	25	14620
1390	8	7330
152	8	8201
8743	3	2168
1290	6	9677
10512	25	27614
10478	21	1939
524	6	8126
4317	25	27809
7397	70	39666
1565	6	12896
2955	70	57914
9852	25	27433
5665	21	1650
41836	27	41837
2555	2	2559
10606	8	8719
42511	25	358
12612	27	31472
1748	16	6500
40310	25	40317
30436	31	29181
28490	31	28388
3186	81	31961
7770	21	1113
9482	8	8814
119	8	5538
3418	28	10488
37311	27	28444
7371	25	28792
16972	21	2281
11058	6	12244
13520	27	410
3100	3	897
32742	25	3166
1793	8	7209
10093	81	914
12772	21	21060
41831	25	1754
9504	27	162
6102	28	2258
16380	28	27584
7000	25	28077
4317	27	27722
5348	28	28257
6995	21	11
8902	22	3148
32705	25	10289
32044	25	32078
4835	33	145
1085	6	6691
8533	25	27693
3877	81	61260
5693	3	1508
9636	21	3548
35876	25	9917
32580	25	36
10119	81	655
3908	21	1973
521	6	13041
32358	32	1754
34361	28	1888
483	8	13400
3884	28	9866
36861	27	36864
3052	81	655
2427	70	336
4298	3	1071
3884	28	1829
8087	3	1578
5461	28	27614
6102	25	30077
7257	69	196
1944	6	15081
9081	6	11724
8967	3	127
40167	25	1484
18299	27	27881
37773	27	37774
5482	25	9667
4279	33	38806
3049	3	233
4485	21	2335
9803	22	199
29964	28	27884
38584	25	1789
4806	81	1001
1026	8	5931
7820	3	218
9517	81	1953
37052	28	30038
7465	25	1789
12849	25	1584
9504	28	27622
5931	70	30034
6443	70	82408
4668	25	362
4114	21	285
29683	30	29729
4989	70	57542
293	8	9676
3186	31	9456
6101	70	56797
4893	25	38956
10733	70	56294
8358	81	57342
3358	70	79566
34102	25	36
104	6	15179
11033	6	9969
4909	27	304
34694	27	27376
31727	31	127
8935	3	215
7546	3	218
16653	25	41341
16131	25	28041
4477	81	53495
8045	27	31840
9077	70	75157
6705	21	389
405	6	14841
4347	3	199
5124	30	40357
3080	27	39163
32841	25	27464
12167	25	29628
38795	28	38802
31691	31	31695
8893	3	399
96905	88	68028
2594	81	80024
4336	81	13923
138	6	10907
9053	3	1949
5461	25	38411
15320	31	34088
41664	25	1227
5512	70	80282
6447	21	658
2164	9	10249
10501	27	1600
5604	70	81760
35497	27	28445
9676	70	76387
18216	81	70652
29766	28	28422
39621	33	27428
30035	25	27448
6102	25	27515
4028	13	7479
746	6	8682
17498	28	20813
7718	21	1545
6382	25	34073
2830	70	29539
8061	81	66446
6750	21	1885
30643	26	30644
38050	27	127
8872	3	3182
28490	31	28568
6750	28	293
6101	70	58085
24739	27	35254
293	7	14311
35123	27	27552
6448	3	636
15837	22	199
9030	69	1759
28862	33	29109
7633	81	33286
9852	25	41
16740	21	2259
39985	27	27332
3532	81	56630
3612	70	1858
12849	25	1882
4723	69	218
6166	69	663
1306	6	10616
6952	21	975
28684	25	28733
3744	3	660
10218	25	9788
33529	25	1584
8967	3	1912
38784	25	483
5931	81	79441
36516	25	1754
3341	81	31604
1429	6	5998
32424	34	32462
6611	29	27915
5613	27	36994
7408	3	603
4881	69	218
1236	9	7260
1316	8	10149
5709	3	1131
2482	70	68905
927	15	8794
12849	28	27882
17498	28	1107
159	6	15131
1396	8	11371
9954	27	41131
13200	69	28
6382	25	192
7273	3	653
40968	25	40983
4020	27	30321
379	8	9639
13437	69	1849
4901	25	27433
7580	31	35387
5041	81	1068
6611	21	1660
33769	27	27326
2239	13	11092
8533	26	32251
24245	21	22306
5512	25	27576
8179	70	56057
31352	33	31460
30207	25	30216
6030	69	1472
3358	81	504
27920	33	27928
29905	31	903
6230	69	807
10733	70	216
6547	22	975
29544	31	29552
30758	31	1710
10446	70	82584
36683	27	35848
12428	27	29906
6704	21	20529
2882	2	2529
7018	25	28229
16209	69	518
8268	3	121
16264	21	20721
2731	81	332
24505	21	24506
42801	32	27378
8242	70	13889
3546	3	1213
13847	6	3064
2467	81	52254
6953	3	121
9620	9	11453
13114	8	10421
2626	22	218
7028	21	9389
39328	30	757
3811	81	72696
8915	25	558
9720	70	59596
11228	8	6881
2611	25	1412
5512	70	1520
3530	70	65610
7170	70	59593
8187	69	604
17498	25	40627
10190	27	32950
8450	70	518
31350	28	1789
7909	21	121
9766	25	27614
2885	27	27286
8568	3	1920
10990	81	215
7467	3	1687
383	8	11960
6323	34	902
17458	33	7302
199	8	3750
9648	25	27603
5931	81	428
43541	28	1245
1308	6	5981
6519	81	1269
6691	3	582
17498	28	28638
6645	81	50727
35591	27	2017
10696	81	42143
12566	69	211
11318	8	2731
27731	25	9763
3874	81	24938
8581	3	88
31541	27	27767
3874	3	85
33192	25	27942
22826	21	21500
3612	70	53943
8007	3	752
15320	28	31079
8179	70	51155
2611	81	434
15772	21	1603
3341	70	2122
8358	70	74804
18955	28	41804
8311	81	32061
41110	29	248
6230	21	1922
10943	21	20529
10432	9	10425
15320	27	70
8682	69	1316
6616	70	61235
4058	3	143
6705	3	1637
6585	3	2347
9743	70	73291
10411	69	9556
8941	81	348
23778	21	1499
40343	26	32365
9676	25	13232
34275	30	440
1924	8	11988
11788	8	10024
37905	28	13022
2205	9	13758
30758	25	2120
7170	70	55081
2895	81	80420
9053	3	167
22049	21	21312
7465	28	1428
2515	25	27464
17498	25	27884
10005	27	196
5244	25	30274
6879	81	57896
3590	21	1514
12062	8	5604
3766	21	21360
8396	3	192
4414	21	20574
3840	21	20849
6107	21	1743
2042	8	6901
3323	21	710
8009	3	1748
1474	8	3988
35529	25	99
6201	21	280
10317	21	603
15320	25	35354
31352	31	10166
2731	81	70983
33596	34	2202
5271	3	1514
10286	8	5344
2851	2	2536
5215	69	218
3082	25	29764
5084	70	12903
7280	33	43044
9931	27	35218
1626	7	11714
987	6	2802
3499	69	553
3823	22	4210
13222	6	9807
5512	70	9136
2075	9	9728
35765	25	28164
7261	3	973
39303	25	34369
28111	31	28126
7397	81	57342
2911	3	211
31176	31	29734
10613	28	27503
7300	21	155
6074	3	1316
5436	81	59263
9898	21	1306
15650	22	392
9489	25	43122
30758	31	1385
2055	12	11439
35792	27	27701
10204	9	12333
735	8	7018
